source;target;weight;time
"6281337_2";"4400699_1";"1";"2008"
"6281337_2";"7074068_2";"1";"2008"
"6281337_2";"2229329_1";"1";"2008"
"6281337_2";"12566447_2";"1";"2008"
"6281337_2";"2581566_2";"1";"2008"
"6281337_2";"2581566_1";"1";"2008"
"2851194_1";"4565240_2";"1";"2008"
"2851194_1";"11986215_4";"1";"2008"
"2851194_1";"641139_2";"2";"2008"
"2851194_1";"1718267_4";"1";"2008"
"2851194_1";"8705670_3";"1";"2008"
"2851194_1";"11228749_2";"1";"2008"
"2851194_1";"3534451_4";"1";"2008"
"2851194_1";"2460446_2";"1";"2008"
"2851194_1";"2581566_1";"2";"2008"
"2851194_1";"4572295_3";"1";"2008"
"2851194_1";"13741297_2";"1";"2008"
"2851194_1";"505016_3";"1";"2008"
"2851194_1";"6687866_3";"1";"2008"
"4565240_2";"11986215_4";"1";"2008"
"4565240_2";"641139_2";"1";"2008"
"4565240_2";"1718267_4";"1";"2008"
"4565240_2";"8705670_3";"1";"2008"
"4565240_2";"11228749_2";"1";"2008"
"4565240_2";"3534451_4";"1";"2008"
"4565240_2";"2460446_2";"1";"2008"
"4565240_2";"2581566_1";"1";"2008"
"4565240_2";"4572295_3";"1";"2008"
"4565240_2";"13741297_2";"1";"2008"
"4565240_2";"505016_3";"1";"2008"
"9197239_2";"11060900_1";"1";"2008"
"9197239_2";"7886677_2";"1";"2008"
"9197239_2";"8976733_1";"1";"2008"
"9197239_2";"7969368_2";"1";"2008"
"9197239_2";"8967314_1";"1";"2008"
"9197239_2";"7969368_1";"1";"2008"
"9197239_2";"3197448_5";"1";"2008"
"9197239_2";"11839794_2";"1";"2008"
"9197239_2";"17389519_4";"1";"2008"
"9197239_2";"1706572_2";"1";"2008"
"9197239_2";"10415460_3";"1";"2008"
"9197239_2";"17389519_3";"1";"2008"
"9197239_2";"11151211_3";"1";"2008"
"9197239_2";"7914867_4";"1";"2008"
"9197239_2";"11138005_6";"1";"2008"
"9197239_2";"15884315_3";"1";"2008"
"9197239_2";"15624558_1";"1";"2008"
"9197239_2";"10372983_3";"1";"2008"
"9197239_2";"1352173_1";"1";"2008"
"9197239_2";"11859117_2";"1";"2008"
"9197239_2";"2581566_1";"1";"2008"
"6327235_3";"1331611_1";"1";"2008"
"6327235_3";"5791644_1";"1";"2008"
"6327235_3";"4546757_5";"1";"2008"
"6327235_3";"182622_1";"1";"2008"
"6327235_3";"8669483_5";"1";"2008"
"6327235_3";"8669483_4";"1";"2008"
"6327235_3";"2581566_1";"1";"2008"
"6327235_3";"500643_3";"1";"2008"
"6327235_3";"1537751_1";"1";"2008"
"7288610_2";"6277203_1";"1";"2008"
"7288610_2";"8571840_2";"1";"2008"
"7288610_2";"2585126_1";"1";"2008"
"7288610_2";"2581566_1";"1";"2008"
"3843325_2";"6277203_1";"2";"2008"
"3843325_2";"7685759_4";"1";"2008"
"3843325_2";"9445265_5";"2";"2008"
"3843325_2";"2222012_1";"2";"2008"
"3843325_2";"7233517_3";"2";"2008"
"3843325_2";"2460446_2";"1";"2008"
"3843325_2";"2581566_1";"2";"2008"
"3843325_2";"1942371_4";"1";"2008"
"3843325_2";"7678205_1";"1";"2008"
"3843325_2";"9052566_4";"1";"2008"
"3843325_2";"1619916_1";"1";"2008"
"11060900_1";"7886677_2";"1";"2008"
"11060900_1";"8976733_1";"1";"2008"
"11060900_1";"7969368_2";"1";"2008"
"11060900_1";"8967314_1";"1";"2008"
"11060900_1";"7969368_1";"1";"2008"
"11060900_1";"3197448_5";"1";"2008"
"11060900_1";"11839794_2";"1";"2008"
"11060900_1";"17389519_4";"1";"2008"
"11060900_1";"1706572_2";"1";"2008"
"11060900_1";"10415460_3";"1";"2008"
"11060900_1";"17389519_3";"1";"2008"
"11060900_1";"11151211_3";"1";"2008"
"11060900_1";"7914867_4";"1";"2008"
"11060900_1";"11138005_6";"1";"2008"
"11060900_1";"15884315_3";"1";"2008"
"11060900_1";"15624558_1";"1";"2008"
"11060900_1";"10372983_3";"1";"2008"
"11060900_1";"1352173_1";"1";"2008"
"11060900_1";"11859117_2";"1";"2008"
"11060900_1";"2581566_1";"1";"2008"
"9850143_3";"4400699_1";"3";"2008"
"9850143_3";"11166368_2";"1";"2008"
"9850143_3";"9428312_2";"1";"2008"
"9850143_3";"3932373_5";"3";"2008"
"9850143_3";"2581566_1";"3";"2008"
"9850143_3";"9850143_4";"2";"2008"
"1942371_4";"6277203_1";"1";"2008"
"1942371_4";"7678205_1";"1";"2008"
"1942371_4";"9052566_4";"1";"2008"
"1942371_4";"9445265_5";"1";"2008"
"1942371_4";"2222012_1";"1";"2008"
"1942371_4";"1619916_1";"1";"2008"
"1942371_4";"7233517_3";"1";"2008"
"1942371_4";"2581566_1";"1";"2008"
"11035115_7";"11035115_5";"1";"2008"
"11035115_7";"11035115_2";"1";"2008"
"11035115_7";"10553096_3";"1";"2008"
"11035115_7";"2219714_1";"1";"2008"
"11035115_7";"7074068_2";"1";"2008"
"11035115_7";"11035115_3";"1";"2008"
